"rep","design","missing","estimator","target","estimate","conf_low","conf_high","error","covered"
105,"event",0,"lamp_event_study",-0.228387140617962,-0.277795337657359,-0.323070826191425,-0.232519849123294,-0.0494081970393972,FALSE
106,"event",0,"lamp_twfe",-0.228387140617962,-0.231223794324144,-0.240309399891534,-0.222138188756755,-0.00283665370618225,TRUE
106,"event",0,"lamp_event_study",-0.228387140617962,-0.224374621148646,-0.269861073134066,-0.178888169163225,0.00401251946931644,TRUE
107,"event",0,"lamp_twfe",-0.228387140617962,-0.232346914790741,-0.240978109522141,-0.223715720059341,-0.0039597741727786,TRUE
107,"event",0,"lamp_event_study",-0.228387140617962,-0.230945923106763,-0.276237154415944,-0.185654691797581,-0.00255878248880045,TRUE
108,"event",0,"lamp_twfe",-0.228387140617962,-0.229673748983586,-0.2379034227482,-0.221444075218973,-0.00128660836562405,TRUE
108,"event",0,"lamp_event_study",-0.228387140617962,-0.206089670225688,-0.254246592182567,-0.157932748268809,0.0222974703922739,TRUE
109,"event",0,"lamp_twfe",-0.228387140617962,-0.232124554504694,-0.241031929310911,-0.223217179698476,-0.00373741388673154,TRUE
109,"event",0,"lamp_event_study",-0.228387140617962,-0.232745267359023,-0.279045924709049,-0.186444610008997,-0.00435812674106084,TRUE
110,"event",0,"lamp_twfe",-0.228387140617962,-0.223226023061379,-0.23246901709159,-0.213983029031168,0.00516111755658327,TRUE
110,"event",0,"lamp_event_study",-0.228387140617962,-0.213760002401202,-0.262706325182771,-0.164813679619632,0.0146271382167605,TRUE
111,"event",0,"lamp_twfe",-0.228387140617962,-0.225043690395868,-0.233821096770127,-0.216266284021609,0.00334345022209406,TRUE
111,"event",0,"lamp_event_study",-0.228387140617962,-0.234633095529212,-0.278729454782525,-0.190536736275899,-0.00624595491124985,TRUE
112,"event",0,"lamp_twfe",-0.228387140617962,-0.228852563107143,-0.238506987745831,-0.219198138468455,-0.000465422489180967,TRUE
112,"event",0,"lamp_event_study",-0.228387140617962,-0.214186346524226,-0.257913039106667,-0.170459653941786,0.0142007940937356,TRUE
113,"event",0,"lamp_twfe",-0.228387140617962,-0.227736328086157,-0.236705851351724,-0.218766804820589,0.000650812531805323,TRUE
113,"event",0,"lamp_event_study",-0.228387140617962,-0.227934955373306,-0.275152903054956,-0.180717007691655,0.000452185244656428,TRUE
114,"event",0,"lamp_twfe",-0.228387140617962,-0.23534261572097,-0.244150446670987,-0.226534784770953,-0.00695547510300787,TRUE
114,"event",0,"lamp_event_study",-0.228387140617962,-0.218348577980955,-0.263540679127401,-0.173156476834509,0.0100385626370071,TRUE
115,"event",0,"lamp_twfe",-0.228387140617962,-0.229783344751564,-0.238511400849412,-0.221055288653717,-0.00139620413360231,TRUE
115,"event",0,"lamp_event_study",-0.228387140617962,-0.218099091003098,-0.265454847615427,-0.17074333439077,0.0102880496148638,TRUE
116,"event",0,"lamp_twfe",-0.228387140617962,-0.229796116303872,-0.238573463847348,-0.221018768760396,-0.00140897568591011,TRUE
116,"event",0,"lamp_event_study",-0.228387140617962,-0.234896357923254,-0.279832916714734,-0.189959799131774,-0.00650921730529164,TRUE
117,"event",0,"lamp_twfe",-0.228387140617962,-0.225342576293505,-0.234990575644497,-0.215694576942514,0.00304456432445666,TRUE
117,"event",0,"lamp_event_study",-0.228387140617962,-0.202810984949842,-0.250393349203121,-0.155228620696562,0.0255761556681202,TRUE
118,"event",0,"lamp_twfe",-0.228387140617962,-0.223725055991107,-0.23217256624761,-0.215277545734603,0.00466208462685544,TRUE
118,"event",0,"lamp_event_study",-0.228387140617962,-0.221629438154946,-0.266296408815157,-0.176962467494735,0.00675770246301585,TRUE
119,"event",0,"lamp_twfe",-0.228387140617962,-0.221900212526995,-0.230096166167978,-0.213704258886012,0.00648692809096693,TRUE
119,"event",0,"lamp_event_study",-0.228387140617962,-0.232214651184903,-0.279180829549794,-0.185248472820012,-0.00382751056694097,TRUE
120,"event",0,"lamp_twfe",-0.228387140617962,-0.230901763026659,-0.239236068652659,-0.222567457400659,-0.00251462240869693,TRUE
120,"event",0,"lamp_event_study",-0.228387140617962,-0.212452117420841,-0.257441973668307,-0.167462261173374,0.0159350231971214,TRUE
121,"event",0,"lamp_twfe",-0.228387140617962,-0.228519293603278,-0.23698038495063,-0.220058202255925,-0.000132152985315492,TRUE
121,"event",0,"lamp_event_study",-0.228387140617962,-0.233724545803078,-0.278034244765618,-0.189414846840538,-0.00533740518511588,TRUE
122,"event",0,"lamp_twfe",-0.228387140617962,-0.225835032600881,-0.234292952078989,-0.217377113122774,0.00255210801708089,TRUE
122,"event",0,"lamp_event_study",-0.228387140617962,-0.236004898267894,-0.280520526618829,-0.19148926991696,-0.00761775764993225,TRUE
123,"event",0,"lamp_twfe",-0.228387140617962,-0.225966726211164,-0.234283004570368,-0.21765044785196,0.00242041440679855,TRUE
123,"event",0,"lamp_event_study",-0.228387140617962,-0.23892360312659,-0.283820517569365,-0.194026688683815,-0.010536462508628,TRUE
124,"event",0,"lamp_twfe",-0.228387140617962,-0.228874645026441,-0.238105706298829,-0.219643583754054,-0.000487504408479195,TRUE
124,"event",0,"lamp_event_study",-0.228387140617962,-0.256394406099877,-0.300984611627816,-0.211804200571938,-0.0280072654819153,TRUE
125,"event",0,"lamp_twfe",-0.228387140617962,-0.229442046609924,-0.237742415085308,-0.22114167813454,-0.00105490599196181,TRUE
125,"event",0,"lamp_event_study",-0.228387140617962,-0.209060436900841,-0.252852713114968,-0.165268160686714,0.0193267037171211,TRUE
126,"event",0,"lamp_twfe",-0.228387140617962,-0.22924708652189,-0.238668441978492,-0.219825731065287,-0.000859945903927684,TRUE
126,"event",0,"lamp_event_study",-0.228387140617962,-0.227756723346639,-0.27086365593294,-0.184649790760337,0.000630417271323319,TRUE
127,"event",0,"lamp_twfe",-0.228387140617962,-0.222548447112671,-0.230980602073053,-0.214116292152288,0.0058386935052914,TRUE
127,"event",0,"lamp_event_study",-0.228387140617962,-0.22672065354787,-0.272804922584626,-0.180636384511114,0.00166648707009232,TRUE
128,"event",0,"lamp_twfe",-0.228387140617962,-0.221754874838134,-0.230525640589022,-0.212984109087246,0.00663226577982851,TRUE
128,"event",0,"lamp_event_study",-0.228387140617962,-0.2078149850917,-0.254179269339649,-0.161450700843751,0.0205721555262619,TRUE
129,"event",0,"lamp_twfe",-0.228387140617962,-0.22668932224248,-0.235221772287254,-0.218156872197707,0.00169781837548172,TRUE
129,"event",0,"lamp_event_study",-0.228387140617962,-0.232381796965525,-0.27740159366095,-0.187362000270101,-0.00399465634756338,TRUE
130,"event",0,"lamp_twfe",-0.228387140617962,-0.223967265209829,-0.232570503573419,-0.21536402684624,0.00441987540813263,TRUE
130,"event",0,"lamp_event_study",-0.228387140617962,-0.201850828244534,-0.247573896302049,-0.156127760187019,0.0265363123734279,TRUE
131,"event",0,"lamp_twfe",-0.228387140617962,-0.229388351348172,-0.237685947430065,-0.221090755266279,-0.00100121073021023,TRUE
131,"event",0,"lamp_event_study",-0.228387140617962,-0.225989987483868,-0.272636384587016,-0.17934359038072,0.00239715313409419,TRUE
132,"event",0,"lamp_twfe",-0.228387140617962,-0.227192128322643,-0.235652074553845,-0.218732182091441,0.00119501229531932,TRUE
132,"event",0,"lamp_event_study",-0.228387140617962,-0.231425170067512,-0.276323101553305,-0.186527238581718,-0.00303802944954965,TRUE
133,"event",0,"lamp_twfe",-0.228387140617962,-0.233436874856876,-0.241828822925321,-0.225044926788432,-0.00504973423891439,TRUE
133,"event",0,"lamp_event_study",-0.228387140617962,-0.23963184149147,-0.286187209294206,-0.193076473688733,-0.0112447008735075,TRUE
134,"event",0,"lamp_twfe",-0.228387140617962,-0.238783298199828,-0.248029521915382,-0.229537074484274,-0.0103961575818657,FALSE
134,"event",0,"lamp_event_study",-0.228387140617962,-0.238104423413088,-0.284158804398938,-0.192050042427237,-0.00971728279512574,TRUE
135,"event",0,"lamp_twfe",-0.228387140617962,-0.230523122912941,-0.23978255116571,-0.221263694660173,-0.00213598229497933,TRUE
135,"event",0,"lamp_event_study",-0.228387140617962,-0.257738063262192,-0.304634497495098,-0.210841629029285,-0.0293509226442297,TRUE
136,"event",0,"lamp_twfe",-0.228387140617962,-0.229949641876103,-0.2384881227381,-0.221411161014106,-0.00156250125814095,TRUE
136,"event",0,"lamp_event_study",-0.228387140617962,-0.19431299176349,-0.240842383933962,-0.147783599593019,0.0340741488544717,TRUE
137,"event",0,"lamp_twfe",-0.228387140617962,-0.229842425696514,-0.239091741147655,-0.220593110245373,-0.00145528507855219,TRUE
137,"event",0,"lamp_event_study",-0.228387140617962,-0.250462304546945,-0.295248008200946,-0.205676600892944,-0.022075163928983,TRUE
138,"event",0,"lamp_twfe",-0.228387140617962,-0.231407151345527,-0.239767079152879,-0.223047223538175,-0.00302001072756475,TRUE
138,"event",0,"lamp_event_study",-0.228387140617962,-0.220074981468315,-0.267111193454265,-0.173038769482365,0.00831215914964675,TRUE
139,"event",0,"lamp_twfe",-0.228387140617962,-0.219439575970268,-0.227838897584972,-0.211040254355563,0.00894756464769436,FALSE
139,"event",0,"lamp_event_study",-0.228387140617962,-0.211477533364025,-0.257031304115851,-0.165923762612198,0.0169096072539374,TRUE
140,"event",0,"lamp_twfe",-0.228387140617962,-0.229004660243912,-0.237814010385608,-0.220195310102217,-0.000617519625950386,TRUE
140,"event",0,"lamp_event_study",-0.228387140617962,-0.227237747484746,-0.273862407190477,-0.180613087779015,0.00114939313321624,TRUE
141,"event",0,"lamp_twfe",-0.228387140617962,-0.224277940367582,-0.232837256466902,-0.215718624268262,0.00410920025038011,TRUE
141,"event",0,"lamp_event_study",-0.228387140617962,-0.230581145329769,-0.275290317783444,-0.185871972876094,-0.00219400471180661,TRUE
142,"event",0,"lamp_twfe",-0.228387140617962,-0.233188059915481,-0.24156234721625,-0.224813772614712,-0.00480091929751883,TRUE
142,"event",0,"lamp_event_study",-0.228387140617962,-0.253744527809976,-0.298637642420632,-0.208851413199319,-0.0253573871920134,TRUE
143,"event",0,"lamp_twfe",-0.228387140617962,-0.224246404164996,-0.232542876274198,-0.215949932055794,0.00414073645296584,TRUE
143,"event",0,"lamp_event_study",-0.228387140617962,-0.243754229759348,-0.288598497813896,-0.1989099617048,-0.0153670891413861,TRUE
144,"event",0,"lamp_twfe",-0.228387140617962,-0.227513279683909,-0.236649608778023,-0.218376950589796,0.000873860934052867,TRUE
144,"event",0,"lamp_event_study",-0.228387140617962,-0.217440850827229,-0.26149174058524,-0.173389961069218,0.0109462897907332,TRUE
145,"event",0,"lamp_twfe",-0.228387140617962,-0.228489790899912,-0.237377767501705,-0.219601814298119,-0.000102650281950306,TRUE
145,"event",0,"lamp_event_study",-0.228387140617962,-0.226794516492802,-0.272581626036605,-0.181007406948998,0.00159262412516034,TRUE
146,"event",0,"lamp_twfe",-0.228387140617962,-0.239134477003593,-0.247677588295286,-0.230591365711899,-0.0107473363856305,FALSE
146,"event",0,"lamp_event_study",-0.228387140617962,-0.230385280134671,-0.276914815627316,-0.183855744642027,-0.00199813951670941,TRUE
147,"event",0,"lamp_twfe",-0.228387140617962,-0.225508247352911,-0.233672191441283,-0.217344303264539,0.00287889326505128,TRUE
147,"event",0,"lamp_event_study",-0.228387140617962,-0.229254392970865,-0.273666607419417,-0.184842178522313,-0.000867252352902859,TRUE
148,"event",0,"lamp_twfe",-0.228387140617962,-0.222913581798713,-0.231786281028788,-0.214040882568638,0.00547355881924871,TRUE
148,"event",0,"lamp_event_study",-0.228387140617962,-0.191521558058517,-0.235338198635358,-0.147704917481676,0.0368655825594449,TRUE
149,"event",0,"lamp_twfe",-0.228387140617962,-0.231754333417361,-0.240424893046458,-0.223083773788264,-0.0033671927993989,TRUE
149,"event",0,"lamp_event_study",-0.228387140617962,-0.241147701015651,-0.28701669098366,-0.195278711047641,-0.0127605603976885,TRUE
150,"event",0,"lamp_twfe",-0.228387140617962,-0.233085904620766,-0.241400990135007,-0.224770819106524,-0.00469876400280345,TRUE
150,"event",0,"lamp_event_study",-0.228387140617962,-0.255317278835145,-0.301154198522918,-0.209480359147371,-0.0269301382171826,TRUE
151,"event",0,"lamp_twfe",-0.228387140617962,-0.221445088145522,-0.229528855180728,-0.213361321110316,0.00694205247244026,TRUE
151,"event",0,"lamp_event_study",-0.228387140617962,-0.181196205536127,-0.225731432611104,-0.136660978461151,0.047190935081835,FALSE
152,"event",0,"lamp_twfe",-0.228387140617962,-0.232418868590765,-0.240747272125517,-0.224090465056013,-0.00403172797280271,TRUE
152,"event",0,"lamp_event_study",-0.228387140617962,-0.233898934379529,-0.280333399119726,-0.187464469639332,-0.00551179376156719,TRUE
153,"event",0,"lamp_twfe",-0.228387140617962,-0.232273550353458,-0.241217837285764,-0.223329263421151,-0.00388640973549553,TRUE
153,"event",0,"lamp_event_study",-0.228387140617962,-0.254672464183059,-0.301365475409462,-0.207979452956656,-0.0262853235650972,TRUE
154,"event",0,"lamp_twfe",-0.228387140617962,-0.230109368271928,-0.238643223741772,-0.221575512802084,-0.00172222765396582,TRUE
154,"event",0,"lamp_event_study",-0.228387140617962,-0.231414675236714,-0.276571847393431,-0.186257503079996,-0.00302753461875152,TRUE
155,"event",0,"lamp_twfe",-0.228387140617962,-0.226108886681342,-0.234906039853403,-0.21731173350928,0.00227825393662054,TRUE
155,"event",0,"lamp_event_study",-0.228387140617962,-0.242111936334771,-0.28768541752622,-0.196538455143322,-0.0137247957168087,TRUE
156,"event",0,"lamp_twfe",-0.228387140617962,-0.226632899180242,-0.235490675903811,-0.217775122456673,0.00175424143772024,TRUE
156,"event",0,"lamp_event_study",-0.228387140617962,-0.22456958963891,-0.269770504348888,-0.179368674928932,0.00381755097905201,TRUE
157,"event",0,"lamp_twfe",-0.228387140617962,-0.227324989778371,-0.236042288992333,-0.218607690564408,0.00106215083959146,TRUE
157,"event",0,"lamp_event_study",-0.228387140617962,-0.226981258263024,-0.274708785446735,-0.179253731079313,0.00140588235493785,TRUE
158,"event",0,"lamp_twfe",-0.228387140617962,-0.228183588499901,-0.236534073164331,-0.219833103835471,0.00020355211806089,TRUE
158,"event",0,"lamp_event_study",-0.228387140617962,-0.246184116741272,-0.292214352779256,-0.200153880703288,-0.0177969761233098,TRUE
159,"event",0,"lamp_twfe",-0.228387140617962,-0.230881749802294,-0.240072897270291,-0.221690602334298,-0.00249460918433239,TRUE
159,"event",0,"lamp_event_study",-0.228387140617962,-0.23075062284245,-0.276951109565264,-0.184550136119635,-0.00236348222448773,TRUE
160,"event",0,"lamp_twfe",-0.228387140617962,-0.215752795095177,-0.224246469515532,-0.207259120674822,0.0126343455227849,FALSE
160,"event",0,"lamp_event_study",-0.228387140617962,-0.206685278095368,-0.249704706663426,-0.16366584952731,0.0217018625225942,TRUE
161,"event",0,"lamp_twfe",-0.228387140617962,-0.227243880617404,-0.236299605664373,-0.218188155570436,0.00114326000055759,TRUE
161,"event",0,"lamp_event_study",-0.228387140617962,-0.238356267761865,-0.284050914924684,-0.192661620599045,-0.0099691271439025,TRUE
162,"event",0,"lamp_twfe",-0.228387140617962,-0.2239515915971,-0.232511273251523,-0.215391909942678,0.00443554902086174,TRUE
162,"event",0,"lamp_event_study",-0.228387140617962,-0.241569867821144,-0.285647393823776,-0.197492341818513,-0.0131827272031821,TRUE
163,"event",0,"lamp_twfe",-0.228387140617962,-0.224831080730133,-0.232977767024031,-0.216684394436235,0.00355605988782876,TRUE
163,"event",0,"lamp_event_study",-0.228387140617962,-0.24067036897665,-0.285148251091151,-0.196192486862149,-0.0122832283586881,TRUE
164,"event",0,"lamp_twfe",-0.228387140617962,-0.228581226631,-0.237216103009288,-0.219946350252711,-0.000194086013037775,TRUE
164,"event",0,"lamp_event_study",-0.228387140617962,-0.252097819231642,-0.29634979701896,-0.207845841444324,-0.0237106786136798,TRUE
165,"event",0,"lamp_twfe",-0.228387140617962,-0.231076087847004,-0.239722058189326,-0.222430117504681,-0.00268894722904153,TRUE
165,"event",0,"lamp_event_study",-0.228387140617962,-0.225352953556716,-0.272240139524317,-0.178465767589116,0.00303418706124586,TRUE
166,"event",0,"lamp_twfe",-0.228387140617962,-0.220792702173645,-0.229081231164613,-0.212504173182677,0.00759443844431687,TRUE
166,"event",0,"lamp_event_study",-0.228387140617962,-0.21239723973342,-0.258689544880152,-0.166104934586688,0.015989900884542,TRUE
167,"event",0,"lamp_twfe",-0.228387140617962,-0.230973213930682,-0.2394729017157,-0.222473526145663,-0.00258607331271962,TRUE
167,"event",0,"lamp_event_study",-0.228387140617962,-0.225040457590817,-0.271493575182912,-0.178587339998722,0.00334668302714519,TRUE
168,"event",0,"lamp_twfe",-0.228387140617962,-0.230763210480548,-0.239636509205827,-0.221889911755268,-0.00237606986258557,TRUE
168,"event",0,"lamp_event_study",-0.228387140617962,-0.211923210021171,-0.258402815046784,-0.165443604995557,0.0164639305967914,TRUE
169,"event",0,"lamp_twfe",-0.228387140617962,-0.225292650532745,-0.233917534125513,-0.216667766939978,0.00309449008521659,TRUE
169,"event",0,"lamp_event_study",-0.228387140617962,-0.208412215365321,-0.254859379149124,-0.161965051581518,0.0199749252526412,TRUE
170,"event",0,"lamp_twfe",-0.228387140617962,-0.233397320370873,-0.241985174020547,-0.224809466721199,-0.00501017975291065,TRUE
170,"event",0,"lamp_event_study",-0.228387140617962,-0.246264334474091,-0.293512878691031,-0.19901579025715,-0.0178771938561285,TRUE
171,"event",0,"lamp_twfe",-0.228387140617962,-0.229812904422276,-0.23880955052446,-0.220816258320093,-0.00142576380431414,TRUE
171,"event",0,"lamp_event_study",-0.228387140617962,-0.250166720733639,-0.295541217042901,-0.204792224424378,-0.0217795801156773,TRUE
172,"event",0,"lamp_twfe",-0.228387140617962,-0.233457880446175,-0.241860863939232,-0.225054896953117,-0.00507073982821243,TRUE
172,"event",0,"lamp_event_study",-0.228387140617962,-0.21863294983119,-0.264017582108092,-0.173248317554288,0.00975419078677198,TRUE
173,"event",0,"lamp_twfe",-0.228387140617962,-0.228867286364259,-0.237668488394263,-0.220066084334256,-0.00048014574629715,TRUE
173,"event",0,"lamp_event_study",-0.228387140617962,-0.226704009116471,-0.27288872197159,-0.180519296261351,0.00168313150149146,TRUE
